acc_X;acc_X_std;acc_X_max;acc_Z;acc_Z_std;acc_Z_max;acc;acc_std;acc_var;acc_max;acc_range;fb_tilt_max;fb_tilt_var;fb_tilt_range;tilt_max;tilt_var;tilt_range;class;lat;lon;pothole;lat_scaled;lon_scaled;cluster;reliable_spatial;total_potholes;total_reports;reliable_severity;reliable
0.5223987;0.9788356;1.8361905;-0.06525951;0.027413398;0.012236157;2.9722764;0.13337876;0.017789893;3.1462715;0.41873682;-0.96461713;0.00032913766;0.06627919;0.022432957;0.0002995742;0.05455287;0.0;53.75637;86.858795;0;1.3962936;1.1725305;0;True;16151;48777;True;True
4.006966;0.91213644;6.619235;-0.0071377587;0.019764217;0.017334556;4.026937;0.8532039;0.72795683;6.6504064;3.0152838;-0.97787297;0.00017379948;0.032629754;-0.05812175;0.00024912338;0.05608239;0.0;53.728996;86.84604;0;-0.27313817;0.24918598;0;True;16151;48777;True;True
5.965396;1.1161743;7.6787105;0.014275517;0.02206664;0.054043032;5.9997754;1.1209202;1.2564621;7.694619;3.4835837;-0.990364;7.51802e-05;0.025237076;-0.07443663;0.00037575298;0.06016111;0.0;53.73257;86.848976;0;-0.05515356;0.46179822;0;True;16151;48777;True;True
1.1613696;1.088315;3.910952;-0.07239727;0.019182827;-0.0101967985;2.8027186;0.5685275;0.3232235;4.73158;1.9288613;-0.9503416;0.0005879372;0.07851534;-0.012745998;0.00036859317;0.05761191;0.0;53.73482;86.83543;0;0.082104616;-0.5189793;0;True;16151;48777;True;True
2.2196424;1.2982996;2.7198608;0.034669112;0.034482673;0.034669112;2.2556062;0.66398156;0.4408715;3.6897063;2.1709774;-0.97175485;0.00044584638;0.07443663;0.020393597;0.0005100796;0.06780871;0.0;53.72693;86.844475;0;-0.39922956;0.13597685;0;True;16151;48777;True;True
-2.304687;2.8640816;1.8111254;0.019373916;0.045541134;0.019373916;2.9821346;2.169344;4.7060533;8.665941;7.5432086;-0.87182623;0.002663719;0.18558173;0.14785357;0.0025371674;0.17997348;90.0;53.71597;86.84015;1;-1.067607;-0.17714298;21;True;32;33;True;True
-0.22678521;1.2390704;3.0038853;-0.07341695;0.053436693;0.07953502;1.0481135;0.97374886;0.9481868;3.5628242;3.3744419;-0.9737942;0.00047916448;0.068318546;0.030590395;0.00047851464;0.083613746;0.0;53.7314;86.79817;0;-0.12657435;-3.2155652;12;True;8;51;False;False
0.3594381;1.0703145;1.6977926;-0.028551035;0.01974894;-0.028551035;3.2712753;0.2889544;0.08349465;3.610536;0.84492534;-0.97481394;0.00035831123;0.06729887;0.029570716;0.0003504207;0.05914143;0.0;53.737564;86.83319;0;0.2493735;-0.6807855;0;True;16151;48777;True;True
0.24433395;3.4855096;2.0084598;-0.062200468;0.034378823;0.011216478;3.3996418;2.4219735;5.8659554;8.964615;6.821487;-0.9544203;0.0004669157;0.069338225;0.14377485;0.003852991;0.17844397;0.0;53.73026;86.84838;0;-0.196134;0.41872352;0;True;16151;48777;True;True
-0.3326834;3.1122165;5.848143;-0.026511675;0.038486965;0.027531356;2.23526;1.6637319;2.7680037;6.5351057;4.487175;-0.91159374;0.0024967329;0.14275518;0.10298766;0.0028673015;0.20189661;30.0;53.7547;86.863884;1;1.2943969;1.5408744;0;True;16151;48777;True;True
6.1708384;0.68831486;7.4859104;-0.0061180787;0.0201721;0.024472315;6.174995;0.6892204;0.4750248;7.490384;2.0421538;-0.9850107;6.5414526e-05;0.028551035;-0.09483022;0.00013678738;0.034669112;0.0;53.733078;86.84778;0;-0.024212308;0.37509662;0;True;16151;48777;True;True
-2.038459;0.82220316;-0.4671925;-0.026511675;0.014075953;0.016314877;2.0678508;0.7119515;0.5068749;2.7880588;2.15157;-0.9880698;0.00023040792;0.044865914;0.04843479;0.00021194952;0.040277354;0.0;53.750233;86.841194;0;1.0219742;-0.10148617;0;True;16151;48777;True;True
-0.64228624;1.6036962;2.1014583;-0.021413276;0.022858676;0.020393597;1.3004363;0.64569885;0.41692704;2.7479856;2.0656176;-0.958499;0.00044379936;0.06423983;0.04690527;0.0007584954;0.08208422;0.0;53.742287;86.835754;0;0.537383;-0.495233;0;True;16151;48777;True;True
1.8911967;0.99891764;2.7681937;-0.054043032;0.045818318;0.068318546;3.1566894;0.37077236;0.13747214;3.9483547;1.2336935;-0.95544;0.0005474874;0.069338225;0.015295197;0.0003016999;0.062200468;0.0;53.727764;86.85139;0;-0.3482812;0.6363059;0;True;16151;48777;True;True
6.7402983;0.67893136;7.091702;-0.009177119;0.01656644;0.009177119;6.9329786;0.6525104;0.42576984;7.208467;1.7568613;-0.98195165;6.818718e-05;0.025491996;-0.08973183;0.000134705;0.033649433;0.0;53.73315;86.84733;0;-0.01979213;0.3425145;0;True;16151;48777;True;True
2.8302994;0.8785678;4.07685;-0.0066279187;0.03941575;0.027531356;2.8439114;0.82339376;0.67797726;4.179467;2.4222133;-0.94728255;0.0005405413;0.07851534;-0.026511675;0.00025196822;0.044865914;0.0;53.720608;86.82983;0;-0.7847157;-0.92432314;0;True;16151;48777;True;True
1.699498;0.9654753;5.026229;-0.014785358;0.016729604;0.031610075;1.6996151;0.9617845;0.92502934;5.0275574;3.3279424;-0.9737942;0.00030725676;0.05710207;-0.030590395;0.0002656669;0.05710207;30.0;53.6988;86.852425;1;-2.1147244;0.7114105;2;True;1909;5474;True;True
2.5890017;1.0663635;5.484592;-0.05710207;0.04089313;-0.008157439;3.9743211;0.84210956;0.70914847;6.3731914;2.4880269;-0.9095544;0.003192208;0.16110942;-0.03976751;0.00032994925;0.049964312;30.0;53.758045;86.85113;1;1.498423;0.6175298;0;True;16151;48777;True;True
5.09219;1.1419177;5.09219;-0.04690527;0.036137704;0.026511675;5.834938;0.8776484;0.7702668;5.834938;2.7601633;-0.9493219;0.00093347323;0.11216478;-0.025491996;0.00039094486;0.062200468;0.0;53.7562;86.84782;0;1.3858248;0.3778578;0;True;16151;48777;True;True
2.0577495;1.4275949;5.5271726;-0.1111451;0.040967505;0.0010196798;4.4855666;0.8252579;0.6810506;6.634781;2.6232946;-0.96665645;0.00070103206;0.08667278;-0.017334556;0.0005786076;0.076475985;0.0;53.75824;86.85238;0;1.5102876;0.7080971;0;True;16151;48777;True;True
0.5986593;1.7668844;3.163464;0.008157439;0.03150212;0.021413276;1.177903;0.75395477;0.56844777;3.2663398;2.0884368;-0.94575304;0.0006905797;0.08208422;0.040787194;0.00093393534;0.0958499;30.0;53.729996;86.83218;1;-0.21218623;-0.75423336;0;True;16151;48777;True;True
4.9865413;1.3136132;7.6478105;-0.07341695;0.015375147;-0.027021516;5.9999895;1.1121881;1.2369622;8.263888;3.1192238;-0.983991;0.00016151025;0.041806873;-0.068318546;0.0005204078;0.06423983;0.0;53.71107;86.84923;0;-1.3663181;0.48002213;2;True;1909;5474;True;True
-0.76612455;1.6371291;3.266209;-0.018354237;0.02258085;-0.0101967985;2.6484601;0.44097793;0.19446154;3.952421;1.3830626;-0.9758336;0.00045172384;0.06016111;0.024472315;0.0008273613;0.083613746;120.0;53.691143;86.84729;1;-2.5816348;0.33975327;2;True;1909;5474;True;True
-1.5000801;2.282047;2.3324916;-0.041806873;0.029418396;0.04792495;2.4508429;1.3823729;1.9109548;6.723055;4.6692815;-0.8810034;0.0023526037;0.1723259;0.1111451;0.001704333;0.1519323;90.0;53.72221;86.82882;1;-0.6870065;-0.9972188;0;True;16151;48777;True;True
-0.5802165;0.953432;-0.266524;-0.030590395;0.018873185;0.0020393596;1.2424955;0.6996543;0.4895161;2.9232976;1.9697144;-0.9544203;0.00070420903;0.091771185;0.049964312;0.00029504552;0.045375753;0.0;53.747147;86.838326;0;0.83376765;-0.30912825;0;True;16151;48777;True;True
5.5590153;0.82216537;7.3644137;-0.012236157;0.014172062;0.0035688793;5.6566234;0.7886665;0.6219948;7.4407287;2.5095975;-0.9860304;5.5710218e-05;0.022432957;-0.083613746;0.00019622335;0.04384623;0.0;53.733166;86.84615;0;-0.018861566;0.25746956;0;True;16151;48777;True;True
-0.2481506;1.824547;3.1195571;-0.08259407;0.037938852;-0.016314877;3.9064968;0.68205714;0.46520197;5.7112775;2.0364943;-0.93810546;0.0015076591;0.11216478;0.06525951;0.0010414105;0.11981238;30.0;53.727257;86.852104;1;-0.37922245;0.68821645;0;True;16151;48777;True;True
1.0488104;1.7088263;3.387191;-0.06729887;0.030302443;0.013255837;3.2472472;0.6294537;0.396212;4.616932;1.9877211;-0.9911288;0.00061771367;0.07239727;0.036708474;0.00090656977;0.0958499;0.0;53.739483;86.833466;0;0.36639193;-0.6609049;0;True;16151;48777;True;True
3.7420022;0.63210654;3.7420022;-0.076475985;0.042040415;-0.0010196798;5.6701713;0.3040571;0.09245071;5.6701713;0.9638801;-0.9707352;0.00063619803;0.07239727;-0.031610075;0.00012458478;0.034669112;0.0;53.758022;86.850876;0;1.4970272;0.59930587;0;True;16151;48777;True;True
1.1993848;1.2320483;3.059866;-0.06525951;0.05824746;0.04894463;2.6926105;1.0167856;1.033853;4.1237764;3.078286;-0.95747936;0.0007300063;0.07239727;0.0071377587;0.0004619249;0.05914143;0.0;53.741116;86.83517;0;0.46596226;-0.5377554;0;True;16151;48777;True;True
-2.5903783;1.7416118;2.4657254;-0.018354237;0.02563638;0.037728153;2.6046693;0.989243;0.9786017;2.731743;2.5970314;-0.9901091;0.00011936584;0.034669112;0.045885593;0.00093375053;0.08871214;0.0;53.708134;86.850845;0;-1.5454516;0.5970969;2;True;1909;5474;True;True
-0.031610075;0.013291631;-0.008157439;-0.112674624;0.02123619;-0.07851534;1.0152305;0.008885226;7.894724e-05;1.0167251;0.027557358;8.231478;1.5529523;3.7564266;-1.8699473;0.01986365;0.3951317;0.0;53.733166;86.84664;0;-0.018861566;0.2928129;0;True;16151;48777;True;True
2.239829;0.8339084;4.3578877;0.016314877;0.04050756;0.092790864;2.323629;0.8684159;0.75414616;4.5438447;2.530148;-0.958499;0.0003516193;0.06627919;-0.031610075;0.00020888516;0.04384623;0.0;53.711227;86.85205;0;-1.3567798;0.6843508;2;True;1909;5474;True;True
-2.1499367;2.1267297;0.2886548;-0.034669112;0.035806794;0.07341695;2.2741406;1.9162612;3.6720572;5.8718143;5.6748586;-0.85245234;0.0034474428;0.16008973;0.100948304;0.0012826318;0.1060467;0.0;53.722103;86.7948;0;-0.6935204;-3.459655;1;True;1193;1619;True;True
1.5748948;1.3996797;4.213414;-0.045885593;0.017739695;-0.011216478;3.0940006;0.7854845;0.61698586;4.855488;2.750906;-0.980932;0.000100739926;0.033649433;0.013255837;0.00058607355;0.085653104;0.0;53.741154;86.83544;0;0.46828866;-0.51787484;0;True;16151;48777;True;True
7.073949;1.1200505;7.415458;-0.0020393596;0.019680085;0.041806873;7.080397;1.1139346;1.2408503;7.4175897;3.0151806;-0.9829714;7.093385e-05;0.026511675;-0.076475985;0.00038188748;0.05200367;0.0;53.732628;86.84893;0;-0.051663946;0.4584848;0;True;16151;48777;True;True
-8.130833;3.2012873;0.7855803;-0.12338126;0.047561865;-0.011216478;8.921713;2.330506;5.431259;9.118936;6.072999;-0.9880698;0.0007185835;0.08973183;0.15499133;0.003412822;0.168757;60.0;53.730022;86.846954;1;-0.21055774;0.31545472;0;True;16151;48777;True;True
-0.7211911;3.489357;1.7605274;-0.024472315;0.0664691;0.009177119;3.7282875;2.0118275;4.047449;9.22671;5.5866213;-0.92484957;0.0010464042;0.11012542;0.15397166;0.00397605;0.18456204;60.0;53.72207;86.82867;1;-0.6956142;-1.0082636;0;True;16151;48777;True;True
-2.8206482;2.5275471;2.4904034;-0.041806873;0.0333342;0.0071377587;3.6347313;0.9844311;0.9691046;5.6691656;3.5188298;-0.958499;0.0024861041;0.13663709;0.09381054;0.0021063685;0.13561742;90.0;53.75475;86.86417;1;1.2974212;1.5613072;0;True;16151;48777;True;True
2.361223;1.07743;3.955826;-0.011216478;0.033457655;0.042826552;2.81169;0.8372304;0.70095474;3.9927537;2.904077;-0.9850107;0.00025786014;0.04690527;-0.013255837;0.00037672342;0.05812175;0.0;53.734386;86.836754;0;0.05558355;-0.4228896;0;True;16151;48777;True;True
-0.058407914;1.574222;2.9578404;0.030590395;0.03803708;0.036198635;0.23586102;0.7955881;0.6329604;3.0018952;2.7660341;-0.97787297;0.00013535195;0.038237993;0.028296115;0.00075142004;0.07928011;0.0;53.707096;86.851204;0;-1.6087301;0.6230522;2;True;1909;5474;True;True
-1.2848085;1.9387739;3.766222;0.025491996;0.05460986;0.031610075;3.1547048;0.7570147;0.57307124;4.7488146;2.1681554;-0.9544203;0.0006395859;0.08157439;0.032629754;0.0011289602;0.09686958;0.0;53.75418;86.84511;0;1.2627577;0.18181275;0;True;16151;48777;True;True
0.4706838;1.0745771;1.1418263;-0.068318546;0.03988789;0.026511675;2.75298;0.31875047;0.10160187;3.3508217;1.0908111;-0.95544;0.0011860075;0.1060467;0.033649433;0.00037583674;0.054043032;120.0;53.756153;86.86007;1;1.383033;1.2647545;0;True;16151;48777;True;True
-5.290686;1.8064239;-0.34995595;-0.013255837;0.023581833;0.022432957;5.4761934;1.8593408;3.457148;5.4761934;5.0047545;-0.95544;0.00058394787;0.07953502;0.0958499;0.0010159945;0.08973183;60.0;53.731705;86.80517;1;-0.10796307;-2.7091615;3;True;380;673;True;True
7.368402;0.8569182;7.3768525;-0.013255837;0.02024834;0.037728153;7.372199;0.8561855;0.73305357;7.3808794;2.593016;-0.98705006;0.00011717081;0.036708474;-0.085653104;0.0002160392;0.04384623;0.0;53.732796;86.84875;0;-0.041427743;0.44523105;0;True;16151;48777;True;True
-3.2026582;2.207178;4.608469;0.05200367;0.03598698;0.08055471;3.4294064;1.0638306;1.1317356;4.6225777;3.4993136;-0.91669214;0.0013518587;0.124400936;0.05710207;0.0015481861;0.14071582;90.0;53.715405;86.793335;1;-1.1020379;-3.565685;1;True;1193;1619;True;True
3.8134444;0.8397941;5.4606886;-0.04894463;0.031257063;-0.037728153;5.4895744;0.93534225;0.8748651;7.1943574;2.9421263;-0.9788926;0.0015984492;0.13459773;-0.05302335;0.00020355935;0.04384623;0.0;53.75772;86.855225;0;1.4786485;0.91408247;0;True;16151;48777;True;True
-1.9173442;2.4159057;4.608535;0.108086064;0.08803408;0.108086064;4.264839;0.700234;0.4903277;5.540273;2.3336697;-0.9686958;0.00066985405;0.076475985;0.05914143;0.0018585159;0.14377485;60.0;53.72357;86.8371;1;-0.60395366;-0.3980388;-1;False;1076;1729;True;False
5.0633063;1.1544833;6.640066;-0.035688795;0.015433924;-0.008157439;5.398911;1.1286143;1.2737702;6.871157;3.1900036;-0.980932;0.00011253817;0.030590395;-0.05965127;0.00037945274;0.05455287;0.0;53.73328;86.843636;0;-0.011882338;0.0752305;0;True;16151;48777;True;True
5.850555;1.2398542;5.850555;-0.07545631;0.026649075;-0.019373916;7.0195637;1.2778277;1.6328439;7.0195637;3.5316472;-0.9432038;0.00073249015;0.09381054;-0.041806873;0.00046655757;0.06067095;0.0;53.757854;86.854904;0;1.4867909;0.8908884;0;True;16151;48777;True;True
2.430821;2.1541324;3.976965;0.009177119;0.03576737;0.009177119;3.237318;0.8990782;0.8083416;4.322802;2.5583906;-0.97277457;0.001571589;0.11420414;0.05506271;0.0015167857;0.124400936;90.0;53.75474;86.86375;1;1.296956;1.5309341;0;True;16151;48777;True;True
2.4188187;1.6769003;7.0693455;-0.1315387;0.04760645;-0.0020393596;4.5613775;1.0650312;1.1342913;7.416177;3.0516438;-0.9401448;0.0010456648;0.100948304;-0.034669112;0.0008262551;0.08871214;30.0;53.730118;86.84961;1;-0.20474172;0.5076341;0;True;16151;48777;True;True
1.6873626;1.155878;4.240739;-0.054043032;0.04371839;-0.023452636;4.3435235;0.6379969;0.4070401;5.601733;2.1927986;-0.9340267;0.0018354104;0.13561742;0.0010196798;0.0003593019;0.07035791;0.0;53.736717;86.833534;0;0.19772719;-0.6559347;0;True;16151;48777;True;True
1.6774291;1.2380351;3.261374;-0.023452636;0.033997186;0.026511675;2.6097002;0.8209153;0.67390186;3.6456702;2.4432712;-0.9656368;0.00040203836;0.054043032;0.013255837;0.0004488963;0.068318546;0.0;53.741734;86.83603;0;0.50365007;-0.47535235;0;True;16151;48777;True;True
1.3971543;1.7803707;2.8052368;-0.06423983;0.030119224;-0.0030590394;2.6304574;0.5170248;0.26731464;3.6632297;1.374564;-0.96155804;0.00083815446;0.09788926;0.041806873;0.0009935619;0.091771185;60.0;53.69034;86.842;1;-2.630722;-0.04294877;2;True;1909;5474;True;True
1.5894135;0.6169674;3.7205272;0.06627919;0.040345203;0.06627919;1.6113515;0.62357277;0.38884297;3.724589;2.1132376;-0.9686958;0.00032745098;0.05812175;-0.028551035;0.00010908389;0.035688795;0.0;53.718746;86.8384;0;-0.8982445;-0.30360585;4;True;75;522;True;True
2.8627713;2.0299897;2.8627713;-0.06118079;0.042015024;0.030590395;4.0440116;0.48420286;0.23445241;4.0440116;1.5956362;-0.92281026;0.0011100136;0.124400936;0.032629754;0.0012470494;0.08157439;0.0;53.75456;86.8456;0;1.2857891;0.21715608;0;True;16151;48777;True;True
5.8752418;0.974911;7.022575;-0.021413276;0.017915955;-0.017334556;6.325197;0.9504971;0.90344477;7.359857;2.6692936;-0.96665645;0.00022676881;0.049964312;-0.077495664;0.0002672034;0.044865914;0.0;53.73332;86.84313;0;-0.0095559275;0.03878269;0;True;16151;48777;True;True
-0.54119056;1.4914757;4.149754;-0.07443663;0.02836027;0.013255837;1.9725773;0.74831223;0.5599712;4.3338766;2.361299;-0.95544;0.0006971041;0.08157439;0.009177119;0.0006675435;0.08259407;30.0;53.73499;86.83533;1;0.09234082;-0.5261584;0;True;16151;48777;True;True
3.3221521;0.8402655;3.3221521;0.019373916;0.045186155;0.044865914;3.5435162;0.7692419;0.59173316;3.8515124;2.2788398;-0.97175485;0.00060588366;0.08259407;-0.015295197;0.00020962453;0.04384623;0.0;53.716198;86.83727;0;-1.0536486;-0.38533732;4;True;75;522;True;True
1.6741354;1.2627444;5.9101377;-0.0020393596;0.08067444;-0.0020393596;2.4501214;2.3078632;5.3262334;8.36262;5.912499;-0.96971554;0.000359764;0.05302335;-0.021413276;0.0004602613;0.07953502;90.0;53.724636;86.84396;1;-0.5390468;0.098976806;0;True;16151;48777;True;True
4.8706865;0.91702014;7.685134;0.0040787193;0.019318381;0.008157439;4.9509764;0.9210931;0.8484125;7.922439;2.9714627;-0.9860304;1.6361573e-05;0.012236157;-0.084633425;0.00026824386;0.049964312;0.0;53.733;86.84814;0;-0.028865129;0.40105188;0;True;16151;48777;True;True
-5.090986;2.6567786;1.7338343;-0.07545631;0.02505108;-0.025491996;5.9918222;1.5600762;2.4338377;5.9918222;4.301854;-0.97175485;0.00035005968;0.076475985;0.08973183;0.002237261;0.12032222;60.0;53.72705;86.85365;1;-0.39178506;0.8003211;0;True;16151;48777;True;True
4.1887307;0.94225025;7.262369;-0.05098399;0.022599453;0.012236157;4.312637;0.9000189;0.81003404;7.301514;2.988877;-0.98705006;8.198116e-05;0.028041195;-0.07443663;0.00025980966;0.05200367;0.0;53.73325;86.845856;0;-0.013743465;0.23593223;0;True;16151;48777;True;True
3.0034995;1.0407574;6.0331445;0.0020393596;0.02243817;0.012236157;3.0750234;0.9424956;0.8882979;6.0388765;2.963853;-0.97838277;0.00030425307;0.05353319;-0.049964312;0.00030332885;0.054043032;0.0;53.728706;86.84585;0;-0.29081887;0.23538;0;True;16151;48777;True;True
2.6484993;1.0823904;4.218566;-0.029570716;0.019859849;0.0040787193;3.130921;0.7443829;0.55410594;4.4183903;2.2481163;-0.96767616;0.0007133126;0.084633425;-0.016314877;0.0003244126;0.05506271;0.0;53.757496;86.84984;0;1.4649227;0.5242013;0;True;16151;48777;True;True
5.9380374;0.50655097;7.143876;0.0101967985;0.019640494;0.0101967985;5.9527345;0.49802294;0.24802685;7.1610727;1.4039056;-0.9758336;0.00017145427;0.041806873;-0.099928625;8.328373e-05;0.022432957;0.0;53.733162;86.84756;0;-0.019094206;0.35908166;0;True;16151;48777;True;True
4.1148896;0.80578995;5.327825;-0.0030590394;0.03188341;0.012236157;4.4294696;0.6447984;0.415765;5.6259074;2.515948;-0.983991;9.77391e-05;0.032629754;-0.03976751;0.00018895668;0.05200367;0.0;53.733757;86.83947;0;0.017197788;-0.22629231;0;True;16151;48777;True;True
